post_text,label
"觉得有句名言很真实
“一个真正想死的人不会再计较别人说什么。一个拿死说来说去的人，以我的经验看，其实并不是真的想死，而是还在渴望爱。”
——史铁生
我现在拿死说来说，是因为我还想自救",1
节日会加重孤独感哎！,0
更难过了，各位你们怎么样,0
"我一点也不好
可我好想有人能爱我",1
大家和医生说状况的时候会哭吗，我之前每次都哭，拉开门出来的时候眼睛还是红的很烦...,0
"《我这辈子平平静静地上了很多吊》
昨天激情购买3个手机壳
今早早醒没事做激情买了一个金貔貅
吃点儿喝点儿买点儿爱买的吧
说不定明天就死了呢",1
上一秒准备做什么，下一秒又突然不想干了,0
控制我自己 不要再买东西了,0
"很喜欢冬天，尤其有大雪的时候。
冬天大家都裹在厚重的衣服里，可以安全地藏起来。
哈气让视线模糊，形成一道天然的屏障。
落雪时又会格外安静，街道上人很少。
天地空茫，像是终于有了自己的容身之所，内心也会随着落雪平静且宁静。
借助冰冷的温度，头脑也十分清醒。
可我在南方，今天又是大晴天。",0
要考六级了希望大家都一次过,0
嘻嘻！,0
抑郁症打游戏被一个名字语气都很像霸凌解的人嘲讽了…我以为我都忘了 又想起来，现在好害怕,1
休学复学复读。。。好痛苦,0
行尸走肉的活着，我一件事都没有做成过，心里也没有什么欲望，我好像什么都不想要。,1
不知道怎么办了,0
"在爸妈的小屋里 过我自己的生活
每天记下三件开心的小事开心小孩的碎碎念治愈不开心",0
"今天，我终于没有因为别人跟又跟我说再见而难受想哭，这是我两年以来的第一次没有因为别人没跟我说再见而难受
这是我摆脱人际交往困扰的一大步！！！",0
最近的生活明明那么正常，可是我就是不想活了，心理咨询的时候一直在想要不要说，但也一直说不出来，那些幽暗的，隐晦的想法,2
"""你要学会自己调节""",0
气死了！我这两天真的被这破手机给气的够呛！,0
你说就是突然不爱了 你要我以后怎么去相信爱这回事 谁知道爱会不会在下一秒就消失,0
去死吧这b世界,0
不开心🙁,0
看着朋友圈里的大家都很开心，我跟臭水沟里的脏虫一样，偷窥着渴望着别人获得的快乐。朋友跟我说她们开心，为了不破坏他们的好心情，我也不敢输出说我很难受。好累～不嗨森,1
这个世界给我一种不真实的感觉，你们的视角是什么样的，和我一样吗,0
好难受好难受 一上学就难受 想哭 想睡觉 我真的期末考试完马上就约陪诊去开药 抑郁症你再给我两周时间求你了别搞我,1
好想自残。。但是我怕疼。。啊啊啊我为什么要好，没好的时候根本感觉不到疼，结果现在有瘾了还不敢弄真的很无助,2
每次emo都喜欢开这盏暖色小灯,0
圣诞节也一个人，也许我早就死掉了,1
我一辈子也就这样了。一手好牌被我打的稀烂。。。我能不能快点死,2
那么多天的坚持像个笑话，那么轻易就被打败了，戒这个的意义是什么,0
小猫,0
"最让我难过的是，我已经习惯了别人冲我发脾气，因为从小在一个压抑的环境里长大
我觉得我就应该过这种猪🐶不ru的生活 当父母的拳头过来的时候 我习惯了拿手去躲 这样可能会没有那么痛…我不知道什么是好的生活 因为从来也没有过好的生活 哪怕公平都没有……",1
犯恶心了吃不下一点,0
再坚持一个晚上，我就能睡个好觉了,0
坚持下去的原因是要过的比讨厌的人好,0
两年了，这也是2023的最后几分钟，我什么时候才可以从两年前的事中走出来，我想轻松的面对自己的内心，我不想逃避了,0
做一次mect要多少钱哇，有没有宝宝知道的,0
女朋友的一句“真正的抑郁症患者不会到处说自己生病的”让我一瞬间觉得特别难过,0
终究还是要死在这个冬天，我怕冷，可我已经没了家,1
这种坏情绪，要我怎么做才能抑制下去，好像一点小事情都在被我的大脑无限放大,1
我好难过,0
我真的服了我自己了，我想过了si法，想过了很多办法，就是没想过退学，家里让我休学我都不敢，太卷了，下一届更卷…………,2
开始以为一切都会慢慢变好的，直到现在我才意识到一切都在越来越糟糕,1
好像我性格内向不喜欢说话是天大的罪,0
有没有在回龙观住过院的小伙伴，想咨询一些问题。,0
想得到一切，害怕失败害怕失去， 该是一无所有 消逝,0
我觉得我变得好麻木，我感觉我没有感情，我是一个没有灵魂的人,1
长沙有推荐的医院或者医生吗？湘雅二院好难约，脑科医院的话应该挂哪个科？还有想问一下流程是怎么样的？是不是只有几分钟的时间啊？是只做量表还是也有其他的检查？,0
救命又发烧了，不知道是我私自断药还是换药的原因，以前的躯体症状又回来了,0
跨年夜，冷掉的外卖，没有祝福没有温暖。只有孤零零的我。,0
"好讨厌2023
为什么没亖在今年呢",1
少我一个半夜困的要死但是亢奋的人多一个睡眠正常的人能怎么样啊。,0
"人一边提倡着不要焦虑未来 顺其自然专注当下；
一边又在不断教导着 如果为了未来的发展 你当下一定要做到什么才行
一边让你顺其自然 但面对你不符合大众的选择时 又会说你不好 说你是错误的 说你没清醒
真是矛盾啊",0
看了脱轨挺好看的，刘浩存的演技真的很好，很羡慕她在剧里不屈不挠的精神。能有看的进去电视剧也是一种慰籍,0
昨天看完心理医生，一整个人平静好多,0
天亮了，又是我讨厌的白天，该睡了，晚安。,0
我不知道为啥昨日晚上手疯狂抖，拍个照片都拍不了，后面整个身子都在抖,0
太糟糕了，永远在反省自己,0
我真的不想治了，西药也吃中药也喝，找了两个非常专业的心理咨询师，家里有小猫，但是我依旧笔袋里放着手术刀没事就给自己来两下，前几天差点跳楼，我真的不知道自己的终点在哪里,3
停药好久了 今晚又开始情绪激动控制不住自己了好烦,0
我经常幻想，如果真的有平行宇，那里是我会是啥样，是不是我幻想中的样子，或者我幻想的生活,0
好想去长沙拍照 问了周围朋友都说我有病要去自己去，。 我还在网上找了好久旅游搭子也没人 想自己一个人去但是又不太敢 有点伤心,0
"睡前看见墙角爬满了黑色的触须
梦里不停地在各种死亡梦境跌落，被追逐，吞没，撕裂，看着熟悉的人在自己面前被虐杀，血肉横飞落在我的脚边
每次发病会强迫自己睡觉，或者做点什么来转移注意力
看视频学着画海波纹，落笔，擦除无数遍，怎么也画不出那种美好的感觉，最后在发病的时候画了一片抑郁海",1
纳尼，一天三次，一次10片，噎死我一天三十个,0
崩溃崩溃崩溃一点也不想去学校 为什么不能现在就死掉,0
状态急转直下 感觉让周围的人都太辛苦了 感觉大家都给我榨干了 是个罪人的感觉 真的很不好受 今天在江边吹了四个小时风 很清醒 我觉得我不应该继续看医生了 这个病只会让我更矫情 我还是应该选择用男人的方式去硬抗 如果死了 那也只能说是命数不好,1
"求助一下各位 想问问是怎么缓解躯体化症状的？
之前在吃草酸和安眠药，因为一些原因擅自停药了，大概一两周左右开始出现严重头疼呕吐，非常非常影响日常生活
但是不知道是不是药量不够还有之前自己吃药过度，，，以前吃药感觉也没什么作用
好崩溃好崩溃好崩溃",1
伏硫西汀你们花多少钱买的一盒啊？我这里一盒525元,1
做了一个梦，梦里梦到自己在跳楼可惜没死成,0
我要加油调整心态，才能更好的上班赚钱,0
不知不觉又熬过一年啦，我们大家都好厉害呀，明年一定会是个好年,0
昨天吃了那个药以后巨亢奋，晚上睡觉的时候做了一晚上的噩梦，中途醒了好多好多好多次 不过还不错啦 感觉有在变好,0
我现在好饿，饿的难受，但是明天早上就不能吃饭，要抽血，怎么办,0
上午好，就今天一直咬牙坚持吧，明天的事情明天再说吧！,0
此刻我想割腕,2
不想长大，想一辈子做16岁,0
好难受，复习了好久好久有道最基本的错了，就开始发疯，各种割一直吐好难受手抖怎么缓解啊,3
为什么给我开奥氮平，我明明是抑郁更严重，四种药俩是治焦虑的。为什么遇不到一个靠谱的医生啊，去一次医院好不容易，拿药也只能线上开，有的药线上还开不了必须去医院拿，给了个名片说有问题联系，结果五十块钱三句话，回复的还贼短，多说几个字要死一样。 下次还要继续换医院吗，还是就这么烂活着凑合凑合。,1
虽然还是感觉不到开心，但好像记忆力和注意力变好一些了。,0
囚笼里的鸟一直叽叽喳喳的叫着，像是在叫同伴，也像是在叫人类，可是都没有回应啊，，才想起来自己在笼子里面，只有死才是自由。才能重新拥抱蓝天。,2
晚上睡不着，从宿舍出来点了根烟。突然想找人聊天，转念又想到如果有人跟我聊天又会不自在，也不知道说些什么好，想想还是一个人静静好些。好像不知道自己到底想要什么。,0
心脏一抽一抽地疼是怎么了,0
我想结束的不是生命，是痛苦。,1
"给你们看看我家的小可爱
跳起来的叫咖啡豆，没跳的是球球 在火星开飞机的微博视频",0
真的好难受啊，上不来气，好痛苦，真的不想管那些事了，不想与那些人交流。我好累,0
我还能说什么，摊上这样一个爹,0
不管明天得路有多漫长，我再次启航。,0
现在赚钱好难,0
我知道我肯定死不成…,1
我讨厌被抑郁腐蚀生锈的大脑 我恨我自己 我也讨厌这个世界,1
好委屈真的，委屈,0
"课外班老师把我朋友圈截出去给课外班上男同学看，开始明里暗里阴阳想像我一样抑郁症请假出来打牌

。。我从没有因为自己抑郁症而少上一节课，我没有少考一次试，我没有以此为借口迟过一次到，我端端正正做我自己我惹你们谁了。。

爸爸说朋友圈是公共空间，我事很多，干脆别上课了。

两天没抖过的手为什么又开始抖了",1
真的很感动，虽然他不能帮我走出阴影，但是他真的狠狠治愈到了我,0
怎么才能在不吃药的情况下睡着（没酒）,0
同城病友....,0
昨晚喝了咖啡就一直睡不着，心脏狂跳，整个人特别恍惚，现在睡醒了心脏还是酸酸的，跳的很难受，想吐。,0
我想离开这个b世界,2
每次去医院开药，感觉都跟去进货一样,0
为什么吃了劳拉西泮还是不怎么困反而有点清醒（第一次吃这个药）,1
家人们 南京/镇江有没有好一点的心理咨询师啊别太贵,0
跟弟弟谈了快一个小时，关于童年原生家庭父母 过往 状态 两个人的抑郁 结论抛开家庭专注过自己的生活,1
宿舍关系处理不好怎么办，被孤立被排挤怎么办，到底该怎么解决，是不是我这样的人根本就不该住进宿舍参与进一个集体的关系里，好崩溃，一遇到事就不知道该怎么处理,0
"今天冬至，大家要吃好喝好玩好。
差点忘了最重要的了，记得开心啊",0
真是一场酣畅淋漓的失忆啊！！！！！,0
我不知道我怎么了 因为我是离异家庭的孩子 加上一闲下来就爱胡思乱想精神内耗（不是那种在意别人的想法的那种） 有人和我有类似的经历吗 就是爱想一些乱七八糟的事情 感觉心理有十万个为什么 我爱想一些没用的东西，比如说我很想知道外国人听中国人说英文是什么感觉。。外国人和我们一样吗？？（仿佛我觉得外国人是外星人一样）导致我我现在大街上看到 或者刷到一个人我都想知道她父母离婚了吗 还是没离婚 父母还在吗 是单亲家庭吗但是我看不出来 所以让我更加头疼了 我这是怎么回事呀 为什么有这种心理 长葛,0
是我见实才浅了,0
为什么我做不到去学校，学校好可怕，我害怕看到同学我害怕看到老师，别的孩子都能好好的去，为什么我不行，我做不到，我是废物我对不起所有人,1
为什么他们拿抑郁症开玩笑……,0
早上好，又开始睡不着了,0
开始暴饮暴食还有半夜睡不着，是不是到燥期了,0
想问一下西药可以缓解抑郁或者压抑情绪吗,1
世界什么时候毁灭？人类什么时候灭绝？大家能不能都去死，烦死了,0
年纪小的病友还可以有父母的担心照顾和关爱，年纪大的连情绪连眼泪都要憋出内伤一样忍回去，因为怕影响到孩子和老人，你们能理解这种压到极致的崩溃吗,1
因为一点小事，我倒水的时候把马桶盖打湿了。他半夜十二点大骂我，我忍不住回嘴了几句，他拿盆泼了我一身冷水。在我22岁的生日我父亲泼了我一身冷水，本来因为情感问题emo了一晚上的我，想紫砂的情绪达到了顶峰。,2
不知道有没有病友看了脱轨 里面提到的技术就像是mect的升级版 mect只能删除部分记忆 但是这个技术可以更改人不开心的记忆把它替换成开心的 大家觉得这个技术以后如果成功会用于抑郁症治疗吗,0
我过得很烂,0
适应了孤单，没适应头痛,0
疼疼疼疼疼疼疼疼疼疼疼疼疼疼疼,0
刚才和玩得好的病友出来唱K，突然有个疑惑。正常生活是什么样的，感觉正常生活和心态和我背道而驰很久很久了,0
不要抛弃我，不要不理我,0
今天去专科医院开药了，顺便去附近逛了一下，给 uu 们看看！一样指路主页找亲友帖子！！！,0
我去我真的震惊了，被我同学猜出来我有抑郁症了,1
呜呜谁懂啊好像没什么理由就是好想哭,1
好像不太懂怎么留住我在乎的人，越是在乎这些人走的就越来越快，好像怕被我赶上，我留不住，我笨笨的，不会讲话，好像做错太多事了，好多好多，多到晚上睡不着觉就开始数我人生里的错事,0
想死,2
第几年了呀,0
我在剪脚趾甲,0
喊的太久太多好像忽视了，死亡其实是一个很沉重的话题，对很多人来说，都是悲伤沉重的，不论是年老，生病还是自杀，都会留下一些低沉沉的风，那些风不是几句话就能吹起来的，它低低的，缓慢的缠着思念的人，伤心的人，从脚生出寒意，直到心脏为止。看似轻易从我的语言里流淌出来的死亡，对于上一秒，这一秒，和下一秒的许许多多人来说，都可能是一场赌博，生，或死。对于那些挣扎求生的人，对于那些兢兢业业的人，对于那些负重前行的人，好像一场没礼貌的问候，我感到抱歉,0
"吐槽
昨天我爸说我胖
那我减呗
我妈又不乐意了说我事多
今天开始骂我
说我玩笑开不起
说嘴长别人身上爱咋说咋说
……",0
发了要去住院的朋友圈内心迫切希望有人能来问我到底发生了什么事，事实上根本无人在意，够了我破防了,0
之前一点都不想吃东西，这一个月啥都吃好不容易瘦下来，每次想吃都管不住自己，吃完又焦虑，焦虑又犯病,0
这是真的假的,0
迷糊了，不知道怎么撑下去，不知道怎么熬了,1
我服了我感觉我天天想吃东西，不饿就是想吃东西，体重一天比一天重，我不知道是不是吃药的问题，越运动越胖，我服了啊啊啊啊啊啊,0
予舍予求,0
该睡了，可是突然话痨犯了。,0
每天都在虚度时光,0
嘴巴里一直是苦的，很烦,0
没关系没关系，又多活了一年，你已经很棒了！❤️❤️❤️,0
"谢谢之前建议我去看病的宝
昨天去的然后拿了药在吃
晚上睡了最近一来最好的一觉
12:30就开始困了！
有点期待今天的睡眠了",0
工作突如其来胸口疼喘不上气真的很难在把手上的动作持续下去,0
想吐。不想生活。,0
心情好烦闷...难受死了不知道怎么化解救命啊,0
友友们，我已经没有力气去吃饭了。今天刚吃第一顿饭，但吃了两口我就不想吃了。我如愿吃到了我的淀粉肠，可是店家给我酱竟然是甜的，这谁能吃的下去啊！我刚出去拿外卖，我走了只有几百米，我的嗓子就又开始疼了。我觉得我可能哪天饿亖在自己的小屋了，也没人知道。,0
刚刚第一天兼职完有点后悔活着了靠自己养自己原来这么难,0
多久没回超话看看了，我以为我一天天的好起来，在一点点坚强，结果再次被重伤击垮了,1
好难过，好糟糕。,0
我家猫都睡了一觉醒来了 我还没睡,0
没有我的枷锁 我想你应该是幸福的 阿汪lielin的微博视频,0
"扛不住重点学校的高压 休学
复学转到新开的学校 融入不了 躯体反应发作 失败
自学到现在 考虑再回到老家县城试试
属于是突发奇想了 觉得呆在家里没什么用 想再去试试 可是是一所很烂的学校 一个班二十几个人 一个年纪五十个人那种
要去试试么",0
校园霸凌，语言暴力，嘲讽，生病的奶奶，我快疯了……,1
窒息的爱和隐形的压力让我很想结束自己,2
好想藏起来，感觉有点不太想尝试新东西，会害怕这些未知的东西，我完全不知道，如果交一个新的朋友会怎么样，如果我做出一些选择，又会怎么样，害怕这种改变，害怕这种不知道的结局，好想藏起来,0
我想要离开了,2
如果有需要可以找我聊天哈,0
"保持好久情绪稳定了，但最近怎么突然崩了呢，该怪这个季节嘛？
无法承受压力，没什么大事都很焦虑。
生病后日益躺平摆烂，不愿为难自己就说服自己不要开始，什么都不在意，却像个拖油瓶，好像是我一个人拖了所有人的后腿。
再哭一会吧
会吵醒小猫咪嘛？",1
下周三复诊 可能要去安定住院 有点害怕 住院需要排队吗 会不会没有床位要很多天甚至几个月才能排上 害怕会有荧幕上那种疯狂的案例出现 会很恐怖吗 能带手机吗,0
痛苦是无穷无尽的,1
为何真心不会换真心，总说我能谁都搁不来，可我总得不到回报啊，说多了我甚至都忘了原本的意愿，自己是个独立的个体啊，为何要把希望什么依附于别人身上，吃亏还是自己,0
最讨厌人情世故了，莫名其妙，然后自己陷入情绪内耗，而反过来想自己其实也不算好人，但也不至于是一个恶人，可是被自我厌恶。,0
你很重要哦,0
冬至快乐！吃饺子了没大家,0
通宵了……真的睡不着啊……,0
不想跨年，不想长大,0
"今天物理课最后十分钟突然一下想写些东西
这一周过得确实不算好
好累好累啊",0
想问一下不吃药能好吗，或者舍曲林，舒肝解郁胶囊和舒眠胶囊会不会长胖,1
想问一下，经常心悸是抑郁症表现的一种吗,0
吃药会影响大姨妈吗？我两个月没来了,0
昨天一直低头没休息 颈椎病犯了 头跟脸跟着一起痛苦 三片重度止痛药都没用啊啊啊,0
我是不是有病啊？我怎么那么烦人？明明人家已经不想理我了为什么我还要死皮赖脸的给别人发消息呢？能不能把我删了？骂我也可以，为什么偏偏要忽冷忽热呢？,0
好想ssssss,2
2024我只求身体健康。。。,0
今日份快乐,0
感觉好孤独,0
"我最近小日子过得不错，挺滋润的！接吗
快来接！",0
好烦 不吃药根本睡不着 好亢奋,0
头好晕啊，去存钱误把社保卡当做银行卡直接放进去还放了两三次都不行，都没发现是社保卡,0
好想念小学一二年级的时候啊……无忧无虑的没有压力还有好朋友陪着一起玩……也没有被侵犯……,0
其实挺想去的 有光的地方,0
倒计时8️⃣天后首考,0
"总请假，班主任已经烦了
没自制力，作业又没写完，又请假了",0
后悔生我就应该在一开始把我打掉而不是在我耳边说妈我求你放过我行不我累了当你孩子我还不如去死,1
想把自己打晕讨厌这种生活,0
"今天和妈妈打视频才意识到，哦，断断续续，已经五年了。
我表面上是好起来了，实际上呢？我也不清楚。快乐确实变得很奢侈，感觉前方无所期待。
朋友问我这辈子有没有什么一定要做到的目标
我的答案是，没有。
感觉好像已经过完了一生，经历了很多，快乐的，痛苦的，各种各样的……好像到目前为止的人生已经足够精彩。从这一刻结束，也无怨无悔。而关于漫长的未来，只觉得空虚而无解。我想要的生活，到底是什么样的呢？可以，快乐地活着吗？如果想要追求热爱，这条路又好像遥远得看不到尽头。也可能是，现在的我，还需要更努力吧。",1
真烦人，一上午操作课没回班，回班一看卫生纸就剩两张了，不经过我同意就拿的那种，还留两张恶心谁呢，一天的好心情没了,0
今天要和朋友一起回学校参加元旦晚会，希望自己看见那些人不会发病什么的，，，，,0
笑的肚子疼…………,0
最近跟一个很喜欢的妹妹在聊天 不敢让她知道我的病 好像每次恋爱都是这样 因为害怕自己给对面带来负面情绪不敢进一步靠近 真的没法谈恋爱吗,0
抑郁症的是我被霸凌的还是我，霸凌我的人现在还过得好好的哈哈哈哈哈哈真讽刺,1
真无语啦 上周左手 这周右手抑郁症,0
今年三月份就已经卖出去的猫，现在重新找家，生日是去年10月底，现在已经一岁多了，还卖2w6，Candylulu猫舍你怎么不去抢money啊黑心猫贩子，卖出的猫社会化这么差，往人脖子上扎血洞,0
感觉身边的朋友都离我而去了，想哭,0
我什么都不想要 因为我知道我什么都得不到,0
新年快乐，祝美好与奇迹降临到各位的世界。,0
怎么克服厌学超级害怕上学，但是必须要上，也没有被霸凌有朋友就是很害怕去，一想到上学就难受，吃药也没用,1
新年快乐！家人们[老师爱你]（提前俩小时版）年龄大了我先睡了好好照顾自己，很开心今年找到这个大家庭～,0
福建泉州或者厦门有什么推荐的医院医生吗,0
很美的天 希望这不是最后一次看晚霞,0
"在私立医院做了检查
自检问卷和脑神经递质检查
中度抑郁中度焦虑
家里人还不理解 我也希望自己没生病
或许只是自己想的太多 目前还没接受治疗
问了一个之前重度目前明显好转的朋友
也不敢以自己的名义去问
不知道在害怕什么
可能是怕别人说自己矫情 你看你天天那么乐观笑嘻嘻的 怎么可能抑郁症 就是自己瞎琢磨
希望自己可以好起来吧",2
半夜醒了，真好，想炸了自己，宝贝们夏天穿短袖都是怎么遮住伤口的,0
"我哥:你期末去考吗？
我:去啊
我哥:你要好好看书，多背哈电子专业那些。
我:哦，随便吧（书我扔了，有我哥的笔记）
我哥:你下学期怎么办？
我:不续了（续指学费照常交，每月打指纹混毕业证）
我哥:那你准备干什么？
我:打工啊，混日子，活的下就活，活不下就算了！！！",0
你们有人跟我一样，会因为金钱患得患失吗，哪管开了工资也会觉得这些钱一下就会化为乌有？,0
"谁懂到底谁懂……这种畸形的对我好，我只会觉得ex
所有人都这样，。。",0
emmmm 啊啊啊啊啊啊啊啊啊啊啊啊,0
我真的我有时候就想问问为什么一直逮我一个人霍霍。。。开个泡面调料包质量不好直接蹦进眼里。。这个世界怎么这样啊，我真的活不下去了,1
"坐这个写字台 我很快就适应了
左边放杂物 右边放杯子
中间看平板 中间的抽屉盘腿也能坐开了
果然 不愧是我用了十几年的桌子 我这些习惯一时半会都掰不过来
抑郁症开心小孩的碎碎念",1
如果我也能像别人一样收到新年礼物就好了,0
沙盘这种东西啥原理啊 感觉好厉害！做了个电子沙盘 感觉好准确😭,0
睡不着了又,0
感觉未来只有无尽的苦难在等着我,1
"这半年都快忘了自己有抑郁症
每天都开开心心的
昨天因为别人的一句话直接让我否定了自己的存在
‘我要是你家人肯定早点把你送走，太傻了，哈哈哈’
没心机，不会表达，内心敏感的人都会跟我一个下场
家人是我最后的救命稻草，现在想想自己好像真的不该存在这个世界，别人的一句话，就让我觉得跟这个世界格格不入，好像我的家里没有我会更好
人群中的怪胎",1
我总觉得人和人之间的交往要真诚，但其实每次的真诚都变成了捅伤自己的刀。尤其是我们这么弱的，下回还是别把刀交刀别人手上了吧，真的很疼。,0
"好好好
平安夜一个人过
元旦一个人过
有本事让我国考一个人过啊！！！！！！！！
想给每位宝宝说声
新年快乐
新年快乐
新年快乐
熬过了痛苦的每日每夜，又将迎接来新生，希望我们在2024的每个日夜都能轻松入睡，少点流泪，多点好运！！！！
我的愿望是希望
国考上岸
找到一个爱我的人
换一个自己喜欢的工作环境
所有我爱和爱我的人健健康康平平安安",0
不是说最亲的是骨肉吗？朋友的急事真那么急到一家人一顿午餐都没办法好好吃下来是不？你不给我过生日就不过嘛，我又没说要过，年年喊着过生日不好然后又年年不情不愿地边做菜边念叨我。你不用准备，我自己可以给自己买好吃的，我自己已经给自己买了礼物。可是你不能这边说着要给我准备什么什么，那边急着跑去给别人赶着送温暖。然后回头还说都怪你要过生日，破财消灾。我不需要你回过头来哄我，我只想安安静静做自己喜欢的事情过完这一天。,0
四川省精神医学中心住院舒适度怎么样？成都有没有住院环境和效果比较好的地方,0
今天好倒霉，遇见的所有事情都不顺利，想要的都没有，想喝的奶茶也没有，我真的很崩溃,0
痛苦,0
"我碎掉我烂掉时
我只想有人可以抱抱我吗抱我一下就可以
可是没有，从来都没有
我痛苦的快要死掉，我只会听见你的叹气声
听见你对我说，听会歌别想那些
于是，我只能自己，拼出一个乱七八糟的我",1
"毕业快两年了，一直没去工作
也不知道自己喜欢什么，凑热闹考了公
也没怎么学但是成绩还不错，
找工作也没什么好的那时候还有口罩
也不甘心就接着考
又又没考上，
在家工作了一两个月
父母总是说不放心，然后就又去考
失败了又去考银行，
就想着总得给父母给我这两年一个交代吧
结果今天家里这边有单位招聘，我说问问打听打听，直接就说问不到。
一下子就不明白自己这两年到底在干什么了
可能我就是没办法给自己一个交代吧",0
有点小开心，以为失去了一个人，其实没有,0
“通常在童年和青少年期发病的行为和情绪障碍”是确诊了吗（？）我从刚开始的抑郁焦虑状态后面还有个括号待诊，然后道没有最后就是前面最长的这个,1
我想问人的天性到底是是善还恶,0
完了我不记得今早吃过药没有了,0
再也不想和游戏里的朋友玩了🥹,0
"我很想什么也不说，只是拥抱住她，用这份温暖来让自己不再悲伤难过
可我无法与她拥抱，也无法和她再聊。。。
孤零零的我，热闹的节日，果然按部就班的做好离开的每一步才能让自己不再悲伤",0
"好累 哭不出来，不会发泄，不会表达
平时语言表达还挺好的，但是看到心理医生也没法说出自己的痛苦
在朋友面前也没法哭出来
已经习惯了伪装",1
有没有工作了的兄弟姐妹们来聊聊天的。我今天遇到的事情始终难以释怀，我希望和大家聊一聊，我也可以倾听大家的事情，彼此安慰，要不然我好孤独啊,0
"牢笼里那只鸟，满身的翼羽本该是彩色的，宛如彩虹一样夺眼。
它的一生应该在天空自由的翱翔，没有目的地，无数次机会去世界各地。
可偏偏有那么一天，一个不知名的东西抓住了它，把它禁锢起来。
它看着窗外的鸟儿自由的飞；望向自己的翅膀，自己短暂而又精彩的旅行结束了。",0
这几天一直咳到停不下来，不知道怎么回事,0
白天要去医院我还没睡 看了之前的帖子 觉得蒙圈 都记不起来了 因为懒不想去医院自作聪明的没有吃药了 其实也有点不知道到底是怎么样子了 这次去医院是很长一段时间一直觉得很累 时不时心脏会难受痛的受不了 偶尔也会头疼 那就一起去检查一下 但是又有一些害怕会被骂 焦虑的不敢睡觉 希望是好些的结果,0
"如果人生可以重来，
你希望是一个什么样的人生？
虽然这么想很儍，因为人生只有一次怎么可能像奇幻剧一样重新来过，
但也许我们想了之后可以在现有的一生想法子去过想要的人生呀。
（从现在开始）
朱德庸",0
我想休学了,0
